file_name,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,label
c159057a12b2c635c9018810a57ed884bb14bcd72ab962f53d615105f5cd18eb,0.7097575068473816,-0.1349771618843078,-0.5708217024803162,0.8524416089057922,-0.853960394859314,-0.7266754508018494,-0.0682282671332359,-0.8664434552192688,1.3324050903320312,0.0050482731312513,0
c15926727fb5e8614adecccf31621affccd1ce247073152b0c8caad193bd1fe1,0.215756356716156,0.0068747764453291,0.051796406507492,0.4103709757328033,-0.2114024311304092,-0.078318178653717,-0.041495393961668,-0.2101402133703231,0.3935145139694214,0.007136627100408,1
c1596a4c35e88f554f0c40cd6fa9babe91f68aab4158dd0add5514771e8490db,2.54172682762146,0.2342988103628158,-1.175100803375244,1.7821824550628662,-0.5997019410133362,-1.6945476531982422,-0.4572545886039734,-1.3742647171020508,0.514740526676178,-0.1453732401132583,0
c1597b6016ebfc893caff911e0320dac1309d6fd1990c6268fa1067dd447ef1f,0.2129269391298294,-0.7656158208847046,-0.2302355915307998,1.854591488838196,0.2647538483142853,0.0189730618149042,-0.401445209980011,-0.6946414113044739,1.2734591960906982,-1.0918335914611816,0
c159bf43b3a88076135b54425e86e9aac5b102185cd48d72328c965d17894a4e,0.168634682893753,-0.0145824830979108,0.0598176047205925,0.3338752090930938,-0.1867252439260482,-0.0593554899096488,-0.0211536046117544,-0.2773425281047821,0.3677226901054382,0.0408250503242015,1
c159e017433102ac7a9c293c1d430c34ef60b4ffd95cdfd2b536c104fd91d9d6,0.1152558326721191,0.0543918088078498,0.0919533744454383,0.277059406042099,-0.1107599958777427,-0.0291994512081146,-0.0177583545446395,-0.1746901422739029,0.3042696118354797,0.0814957097172737,0
c15ad31ed9275a3f460ec0ced0a4d73e0350125762252b2e1c7d727f0f6d22a8,0.0418973490595817,-0.0418547689914703,-0.008788296021521,0.0172861032187938,0.0321658812463283,-0.035197015851736,0.0084706079214811,-0.0407347604632377,0.0557701662182807,-0.0012197832111269,1
c15b303f8a8bda2b97ad893bbf8c893557c60ab60247e78d2e530b63be30a820,0.2555122673511505,-0.0484018474817276,0.0321977585554122,0.3770631551742553,-0.2327585518360138,-0.0265377927571535,-0.0707368776202201,-0.3089519441127777,0.3916913270950317,0.0966962352395057,0
c15bc0e56a4f1ab567f369c2dca5452b6d87e7cbb1b73bbc145f7eb476f8895d,0.6081742644309998,-0.0297070071101188,-0.1235953569412231,0.5765398740768433,-0.458461195230484,-0.1727067530155182,0.0443633161485195,-0.457010418176651,0.7443505525588989,0.0437438860535621,1
c15c11c252c0da08e572ed3bfca8dd1ff16d6e409b85f33bebc82b0196a74ac7,0.4668346047401428,0.0828482061624527,-0.0461018681526184,1.0544506311416626,-0.5150755047798157,-0.125468298792839,-0.1144417598843574,-0.8939432501792908,0.9752273559570312,-0.0212870296090841,0
c15d0a9651f7d51641d2228fbaa19a85cae502e54aa011a0c6538b742bebd5b5,0.1543340533971786,-0.032888688147068,0.0015340460231527,0.1609934568405151,-0.1288288831710815,-0.0860882326960563,-0.0454923622310161,-0.1591665595769882,0.1550668627023697,-0.0065906383097171,0
c15e124990b4a8a9d55937453f70d81137778fa890699390de01a5969bc45451,0.2609219551086426,-0.0280315317213535,-0.0374576710164547,0.1695224791765213,-0.1618265062570572,-0.0861276239156723,-0.055895023047924,-0.1400528848171234,0.299543023109436,0.0531425289809703,0
c15f002e36ddb8078cee1bbe8bef91ae9b6a15e823522b4eb1f57127ceab7d62,0.1959867179393768,-0.0138852642849087,-0.0052585187368094,0.2442521303892135,-0.1352580040693283,-0.0648455768823623,-0.0769822001457214,-0.1477566957473755,0.2310949563980102,0.0431952662765979,0
c160694049b1e455fa95c43b6103d1d04f133ecf6edd2614b595c73a027d8518,0.5288808941841125,-0.080590009689331,-0.3245426416397095,0.3320644795894623,-0.2386955618858337,0.6491323709487915,-1.1154539585113523,-3.5049948692321777,0.7575588226318359,1.6635268926620483,1
c1607746972bce4c12a5910331d4d8be32eacde8b37eccf415d3d71f91920582,1.0119198560714722,0.0864222347736358,-0.4261020720005035,0.7012885212898254,-0.5354459881782532,-0.3498655259609222,0.2296589612960815,-0.5994769930839539,0.8980160355567932,-0.2048274129629135,0
c160dd1e7201a671e972978648b8405a81c0286b8c25dbc4ea232e74a6412e81,0.2050982564687729,0.0205155443400144,0.0109670050442218,0.3543955981731415,-0.1470768749713897,-0.117708645761013,-0.0522612147033214,-0.2131676226854324,0.3651460707187652,0.0419627167284488,0
c1658eab767cffa6d10b0d3a461f18da2f709b94a3d4e0121442bc4b58916dbd,0.0458807088434696,-0.005391439422965,0.0057333023287355,0.0273626204580068,-0.0029093166813254,0.0435027219355106,0.0418638959527015,-0.0479890555143356,-0.0368543043732643,-0.0354322604835033,0
c1662917b4df62128c599b431cf4962e1d0ee4b05e353b13501ce76b60a1146e,0.0767792984843254,0.3072790205478668,0.7747183442115784,1.2333403825759888,-0.3244000673294067,0.2468149811029434,-0.0547632202506065,-0.5931216478347778,1.0644197463989258,0.3297111988067627,1
c1668946307f85362b510845cb81860d9911bed1cdf3995cd7d9bea94365463b,0.1385687589645385,0.0713866874575614,0.04053495824337,0.1636227071285247,-0.0871739163994789,-0.0926006138324737,-0.0684428066015243,-0.0651426315307617,0.2280831187963485,0.0435437597334384,0
c16845fba1774c274e2d6f1b270b58fbfa213895448ecd653bd6be36e53b2782,0.1839036494493484,-0.0003619881172198,0.0256746243685483,0.2335432469844818,-0.0911578238010406,-0.0986368507146835,-0.0419950745999813,-0.1822977364063263,0.2661427855491638,0.0142475320026278,1
c16894975345543b0236b3dc19106a2df6e32bf847e81a504d3178d587c3f1e4,0.1622089743614196,-0.0127978203818202,-0.0292194634675979,0.2024852782487869,-0.1128670200705528,-0.0305434204638004,-0.0272108316421508,-0.1698670983314514,0.2895232439041137,0.0319881327450275,0
c16925059b757e5cf5a65334d5bf032079a06d8e4508c35bf3c17820e0aac4c5,0.1210934817790985,0.0282622464001178,0.0170829258859157,0.1204443573951721,-0.0839804038405418,-0.0778004005551338,-0.0183526258915662,-0.1125685572624206,0.1224660500884056,-0.016623755916953,0
c169302c957b9751fa5f446d43630fbe4b382afcc27090f3b2517da76faeda19,0.3763204216957092,0.0584972389042377,-0.0568190142512321,0.3182241916656494,-0.2644319534301758,-0.0939313173294067,0.0056612091138958,-0.2586294114589691,0.4123927652835846,0.0276721287518739,0
c169363aa4efac808e5ec0a133c364a4bafc19de7e4a107e906fbd40fac5b5cc,0.0890392363071441,0.0100326100364327,-0.0178343057632446,0.1603924185037613,-0.0552980192005634,-0.0356870964169502,-0.0295467264950275,-0.0862090438604354,0.1844269186258316,0.0067357220686972,0
c16aa8dac1c407eb55a4786c4f76e0cbae4cd9dad8fa6635522afc906c42b64a,0.4694743156433105,0.0318378433585166,-0.0107654305174946,0.5522275567054749,-0.3364275693893432,-0.1665285527706146,-0.0714558809995651,-0.4289250075817108,0.6580826044082642,-0.0048051690682768,0
c16afc22d322f1850a0799a5aeb328e65cceee418f05ed8c044efe12136176ff,0.4112955629825592,0.0654470399022102,-0.0135830705985426,0.4529024958610534,-0.2482900172472,-0.1852020174264907,-0.0557925924658775,-0.3675600886344909,0.4570530652999878,0.0818212330341339,0
c16b2e4768f882bf4b1c091fe227ec4bc77285432ad759ca89d30ab116951248,0.786517858505249,0.0502949729561805,-0.2056977301836013,0.7407851815223694,-0.4837587475776672,-0.4382242262363434,-0.0498608499765396,-0.625755786895752,1.0007728338241575,0.1082963421940803,1
c16b9f4c975893428a00533cdc7fca2d72444f41e8ed83702b74fa3bdc747bf7,0.1421385258436203,-0.0246337130665779,0.0666262432932853,0.1603807955980301,-0.0530230812728405,-0.0518518649041652,-0.0478801876306533,-0.1172452345490455,0.2390338480472564,0.0182634908705949,0
c16ba30c74dbedc769d20bf63055dc11b88efd38f1db45b5097c0fc67d7a0e5f,0.1308533698320388,0.0507539100944995,0.040187943726778,0.0971146896481514,-0.1242621839046478,-0.0790871679782867,0.0190054476261138,-0.0582487247884273,0.1103387027978897,-0.0332065224647522,0
c16c65388e4c75c1e8582d288144fbfcdad0a3cb78351ea462853d947b09a04e,0.1764397025108337,0.008516289293766,0.1001985669136047,0.367876261472702,-0.1129092574119567,-0.0857359617948532,-0.1587678641080856,-0.2708825767040252,0.3469414710998535,0.1268233805894851,0
c16ff8b02c030baa43daca3ecebade94bbc095a0b2af95a0bcaa4b262502cb85,0.1163425222039222,0.0118573373183608,0.024150364100933,0.1640439629554748,-0.0680774897336959,-0.0169816091656684,-0.0731603950262069,-0.1189524084329605,0.1694376468658447,0.073247380554676,0
c1702674ae76461b33e2503fa674b8b64676c36eb0c5c256229bf3c9a2d002dd,-0.4625307321548462,0.0690091028809547,1.9535962343215945,0.7529672980308533,-1.2862470149993896,0.6076135635375977,0.7421366572380066,-1.5604339838027954,2.015435218811035,-0.8719005584716797,0
c1719a2bb8ef3a3561848973e931f68c3f495f1c5a2845bdb4f9aa746fa6eeff,1.157198190689087,-0.0279145184904336,-0.9997797608375548,0.9530745148658752,-1.2953174114227295,0.4776719212532043,0.0326149687170982,-0.7916048169136047,1.6284129619598389,0.7555047869682312,0
c17363522df9dc1ff74729ac33bb7af3ba66ef156e8865e3b464b3d9d16b8569,0.3185791075229645,-0.0167470443993806,-0.5679293870925903,0.8173056244850159,-0.5023645162582397,-0.3436800837516784,-0.6735081672668457,-0.8468354344367981,1.5680134296417236,-0.138854444026947,0
c1751cf2c8b59dfbc3fc1475c6e80df856e1f94e9e2e7ea87482cc4a4697a63f,0.5236935615539551,0.0008791158907115,-0.0543474070727825,0.6149667501449585,-0.3627065122127533,-0.1757282167673111,-0.0537424758076667,-0.5207263827323914,0.686991810798645,0.0096076885238289,1
c1759333308a8fd07cc09ff41ce7d91aa7f7e8041bba74a19e1e3521fc46f4dd,0.5388697385787964,-0.0057182274758815,-0.0588848814368248,0.8363702893257141,-0.3498279154300689,-0.1232930719852447,-0.0358244739472866,-0.5889796614646912,0.815513014793396,-0.0520080961287021,0
c1764538b2df9ce78a563f5cc3aabaa72b8d03434699a3e2e665a1587a56d15d,-0.0296342223882675,-0.0249410606920719,0.0329571813344955,0.0433172658085823,0.0114205982536077,-0.0308364890515804,0.0301417503505945,-0.0410361513495445,-0.0092215128242969,-0.044425580650568,0
c1788724e6297b0337075c1f2cca1822b342ac52c52028f381af2b52456c8c16,0.1911631673574447,0.0236112251877784,-0.0439586155116558,0.2638900279998779,-0.0863322541117668,-0.0793905481696128,-0.0535784512758255,-0.117401473224163,0.2124054878950119,0.0385785996913909,1
c1790f10a2fef894d058cc4bcac1a15ce5719022efc0a739bd9b51f6809a0c1a,0.1666825115680694,0.0384803675115108,-0.032801903784275,0.1593242734670639,-0.1193468198180198,-0.0306243188679218,-0.0332620590925216,-0.0956540182232856,0.190343827009201,0.0704598873853683,0
c1796f6c8387bea8d1af60f51cc7e6094fcb219bd3dd6b8e57ce9acbf261717a,0.2592237889766693,0.0377523973584175,-0.1061636358499527,0.2315994650125503,-0.1714912205934524,-0.1198214665055275,-0.0682179778814315,-0.1811103820800781,0.3727064132690429,0.0158361513167619,0
c17a666eb5b696fc357b179102c138756d09af4cd45e0a035e1645d56109f0dd,0.1231374591588974,0.0374210365116596,0.0494428165256977,0.1930117309093475,-0.0896421149373054,-0.0363262481987476,-0.0052137267775833,-0.2048608213663101,0.2116657793521881,-0.010519353672862,1
c17beb3ed1567673357028c00615dee05b9a2d88a97cb4bd7d01028c3020b9f9,0.0973020792007446,-0.0232891403138637,-0.0391418300569057,0.1006869822740554,-0.0666567310690879,-0.0392931550741195,-0.0592432916164398,-0.086240105330944,0.212147518992424,0.0368158780038356,0
c17c435ac5643abd913a9b227ed2b91a7aa5a52b195ba4ca5f41b68dfd981c62,0.1760238409042358,-0.0306805446743965,-0.0233681350946426,0.2264712005853653,-0.1363336890935897,-0.1039669066667556,-0.0429810769855976,-0.1895638257265091,0.2754760682582855,0.0450002960860729,0
c17c8b7a6d213e78e915233c3deaea70e5b0c8ae1d900fb511ea63bb74419b8d,0.3137429058551788,0.0422450415790081,0.0902798026800155,0.5671877264976501,-0.2243420928716659,-0.1266469061374664,-0.158070370554924,-0.3671595752239227,0.5768606662750244,0.114184521138668,1
c17ea035dedcfa630f73c2b9df59f1a4359b4f01218c886971333a2cf5768ae8,0.1339056491851806,0.0274705160409212,0.0586788319051265,0.2273358851671219,-0.0440045557916164,-0.0714701116085052,-0.0107154827564954,-0.170830637216568,0.2282713949680328,0.0154495202004909,0
c17ecea60705df70cf6bafcfc79d677dc1ff46f7cd0c84cc43c9c37fad4d3e95,0.9539275765419006,1.1422982215881348,2.9347798824310303,1.4146442413330078,0.7747194766998291,-3.403605699539185,-0.7178846597671509,1.0107840299606323,3.490161418914795,2.5796775817871094,0
c1809b05b05629bc328b2e5f9196212cd6a3e21d7ef8feafc502ae854ba203ad,0.1986902505159378,0.0560059621930122,-0.0464462377130985,0.2433361709117889,-0.1618562191724777,-0.1073692142963409,-0.0372357442975044,-0.1528110653162002,0.3065814077854156,0.0060219862498342,0
c184cbebf68d09fdfa7b703a70be868407b1c52ab4b6bc50e73a945e5c2d5107,0.2256153970956802,0.0073096058331429,0.0481003709137439,0.2518517673015594,-0.134111151099205,-0.0485551096498966,0.0281701982021331,-0.220440462231636,0.3670915961265564,0.0047018751502037,0
c185bddde18d375dc77f2db3c8f6bd4b8abe265d7b1f2a39e8377da7139b24f4,0.1594594419002533,0.0738904252648353,0.0640773102641105,0.3715115487575531,-0.1229663789272308,-0.0611593574285507,-0.1052223965525627,-0.2781124711036682,0.3362787961959839,0.1006126701831817,0
c185faf5c5b34866ca91708bc8a9bffd655af7fbc8d006b6603298e3b74d1cde,0.4796444773674011,-0.0395225510001182,-0.0595753155648708,1.170986533164978,-0.4569646418094635,-0.143710970878601,-0.0877305716276168,-0.6230465769767761,0.9450486302375792,-0.0515756122767925,0
c1873f12da3b6265a453fcbf184c743783687fd3fff118e2b9c1fc7f8baf38d9,0.2000290900468826,0.0080054095014929,-0.0169668905436992,0.1931200921535492,-0.1089464575052261,-0.0786081627011299,-0.0710725933313369,-0.1132502704858779,0.1822818517684936,-0.0032473022583872,0
c188c1736832ce1abca1acb0b22527f455598bfa51297af8ba2acc23d113f46c,0.2713411450386047,0.0285165570676326,0.0789368078112602,0.7826313376426697,-0.2521647810935974,-0.165333405137062,-0.111629731953144,-0.456691563129425,0.7370846271514893,0.0524380207061767,0
c18969332495b3ffa0d433af3abe3f0fa0d34c0932b3b247a9ecf3c485039174,0.2140241265296936,0.0501852221786975,0.0072760777547955,0.3141812980175018,-0.1100748777389526,-0.0643035694956779,-0.0174985527992248,-0.2024675458669662,0.2879246771335602,0.0598388537764549,1
c18b15fb83cf329c2aa0be0b8cbe64d6f018ca830ea99c0f168d1df018854974,-1.9654752016067505,2.5541813373565674,0.3204583823680877,4.8016862869262695,0.5399543642997742,0.3197275698184967,1.1383599042892456,-1.3640905618667605,1.1318620443344116,-1.268591284751892,0
c18b1a7fce490305ea89d5afc0410a5492c8b6cf9ad6c2b321a557b98de2901d,0.1878162026405334,-0.0411159135401248,-0.0748518407344818,0.2001308798789978,-0.170352816581726,-0.0918923690915107,0.0011615187395364,-0.1843806952238083,0.2198095023632049,0.0113316215574741,0
c18b7ad29b608f4dd5fe73ea52682a30bd1ed113c055c92fbed4425ca6244cb3,0.2192836850881576,-0.002030327450484,0.0230843238532543,0.2833128273487091,-0.163321241736412,-0.025738026946783,-0.087479330599308,-0.2842880189418793,0.3991153240203857,0.0233046971261501,0
c18bc7f503f8217e9dad9440c05a92c339c4ec4cf66cecbda1f15f90b8fd44fc,0.2662878632545471,0.0302526764571666,0.0109631884843111,0.278679221868515,-0.2232415229082107,-0.0483735501766204,-0.050878282636404,-0.2804193198680877,0.409623771905899,0.0076498417183756,0
c18e57877934e8486b402d71ff4dc3d6798819a16b472cef5fa25623d942fa94,0.2854514420032501,0.0030525475740432,-0.068543903529644,0.2702597081661224,-0.1438363790512085,-0.0749090164899826,-0.0443028286099433,-0.2515735626220703,0.3729301393032074,0.0857915803790092,0
c191cb56759874373afc87e0fc7b92febcd51fe4a0069275150965c0c9aac832,0.2462212592363357,0.031605988740921,-0.0124520882964134,0.3317233622074127,-0.1816029250621795,-0.0491830855607986,-0.0349850393831729,-0.2417197376489639,0.3109290301799774,0.0669355243444442,1
c192c14818681990ed22c5849fbea3cc4cd7fc298a0112005225d3769d9bc8fe,0.198304682970047,0.0078365830704569,0.0196944344788789,0.289885938167572,-0.109055183827877,-0.0788002014160156,-0.0059869824908673,-0.2462370246648788,0.319858193397522,0.0308272838592529,0
c1935148396b5cf767816ebe07fdc78c3a7053d331c08077c404cf2c336d7aa6,0.2255423814058303,-0.0087887933477759,-0.0884193107485771,0.1425801962614059,-0.0932133123278617,-0.0939000099897384,-0.0511008016765117,-0.1202703937888145,0.2576397359371185,-0.0094601809978485,0
c194a2e5189880cc5887733d9c61e31c61dd495b53aa051963f4a86309af8dfa,0.0739444717764854,0.0037067183293402,0.0590946041047573,0.154728278517723,-0.0623651817440986,0.0128733990713953,-0.051426313817501,-0.0579550936818122,0.2027546018362045,-0.0033768224529922,0
c1952b51346d32be4a5be0f8acbff48f0ff88e3a6b17081748ebb81ecd123284,1.0046985149383545,3.1862714290618896,-0.7505450248718262,0.8037689328193665,-0.6356895565986633,0.1707363277673721,-2.8617136478424072,-0.0422778762876987,3.0226635932922363,-0.5382805466651917,1
c1966c4513940e15f05b2f6c5bc624c9354fb0728c82db8733af9b01905966b7,0.0830581337213516,0.2092084288597107,0.5077386498451233,1.0275609493255615,-0.2471463978290558,-0.0521556660532951,-0.2146718353033065,-0.6319733262062073,0.9691464304924012,0.3277792334556579,0
c19691729cd78aeef881e52c55383c9b48955fc364fe9970c187779f5e039453,0.2348109185695648,0.0297822654247283,0.1510148346424102,0.5242441296577454,-0.1571031510829925,-0.1245058625936508,-0.194854587316513,-0.3624106347560882,0.5596058368682861,0.105760745704174,0
c1988061b20867d96c6211b1dc9a07a19f7c49522dccd6333197306854d661c1,0.4648873805999756,0.2004124969244003,0.2854639887809753,0.9893977046012878,-0.5861129760742188,-0.0274338126182556,-0.0634816437959671,-0.7408267855644226,1.1820783615112305,0.3712367117404938,0
c19889f4363ba05a90a8b9c315a9ddda5fbd4037a42ed487d2b7fb27db0f60e6,0.2653048038482666,0.0542572401463985,0.0396234951913356,0.627953290939331,-0.2251864820718765,-0.1036306545138359,-0.1863803267478943,-0.3784216046333313,0.5233412384986877,0.121853269636631,0
c19b17b7e3d30e92e9a04d3518627b05c71677f8accbf3cf38062aef0bdf0de7,0.0825387835502624,0.0815115943551063,0.0726825147867202,0.4443908929824829,-0.1402820944786071,-0.0491566695272922,-0.0702175348997116,-0.2825194895267486,0.3490859270095825,0.023006897419691,0
c19b6e6be49888828f109427256b92601980e65ae77b965a9f3b7880bbdc7b67,-0.3541145026683807,-0.7985669374465942,-0.866407573223114,2.566970109939575,-2.135273694992065,-0.2100793421268463,0.2089924663305282,-0.9501503705978394,1.2533479928970337,-1.8654810190200808,0
c19b8b158435fa7deeba3b1cf46a08ed8d5444e293598f738ef75bd9610645e7,0.0485091917216777,-0.0220827497541904,-0.031397771090269,0.076576754450798,0.0068334103561937,0.0108962226659059,-0.0462956763803958,-0.0115356408059597,0.1034115850925445,-0.0216963570564985,0
c19c8045eba8a9ede85a4249374cbde570eff43500d44e5034a11b1fe4ef94a7,0.2611840069293976,0.1468321979045868,0.1817096471786499,0.8358076214790344,-0.3013614118099212,-0.0990442186594009,-0.2108792960643768,-0.5126312971115112,0.8336987495422363,0.1890017688274383,1
c19d54ed4d4b11ec73e8d311a69b5896aa43a73813d6f1859a4e3742f45af31c,0.2804067134857178,0.0524668879806995,0.0697543323040008,0.5579707622528076,-0.1928429007530212,-0.1241106763482093,-0.1645395457744598,-0.3463683128356933,0.5600742697715759,0.0448415353894233,1
